Id,Category
219,Bill Pullman
220,Anna Faris
221,Abigail Breslin
222,Bill Pullman
223,Adele
224,Angelina Jolie
225,Benedict Cumberbatch
226,Anna Kendrick
227,Amanda Bynes
228,Ava Gardner
229,Anna Paquin
230,Albert Brooks
231,Amanda Bynes
232,Bernie Mac
233,Ben Affleck
234,Ava Gardner
235,Amanda Bynes
236,Adrianne Palicki
237,Adriana Lima
238,Adrien Brody
239,bella thorne
240,Aaron Taylor-Johnson
241,Anthony Hopkins
242,Anna Kendrick
243,Bernie Mac
244,Barry Pepper
245,Alexandra Daddario
246,Bill Murray
247,Aaron Taylor-Johnson
248,Andrew Luck
249,Benicio Del Toro
250,Anna Sui
251,Arnold Schwarzenegger
252,Bernie Mac
253,Angelina Jolie
254,Audrey Tautou
255,Andy Serkis
256,Billy Bob Thornton
257,Ashley Graham
258,Amanda Bynes
259,Anna Kendrick
260,Alexandra Daddario
261,Ashley Judd
262,Amber Heard
263,Ava Gardner
264,Akemi Darenogare
265,Amy Schumer
266,Adriana Lima
267,Bill O Reilly
268,Amy Adams
269,Benedict Cumberbatch
270,Anna Paquin
271,Al Roker
272,Beyonce Knowles
273,Andrew Lincoln
274,Angelina Jolie
275,Benicio Del Toro
276,Andrew Garfield
277,Beyonce Knowles
278,Barabara Palvin
279,Anne Bancroft
280,Adriana Lima
281,Amber Heard
282,Bernie Mac
283,Anthony Hopkins
284,Adele
285,Anderson Cooper
286,Bernie Mac
287,Andreea Diaconu
288,Anne Baxter
289,Alex Pettyfer
290,Alexander Skarsgard
291,Bill Hader
292,Akemi Darenogare
293,Bill O Reilly
294,bella thorne
295,Andy Serkis
296,Amy Schumer
297,Bill Hader
298,Alex Pettyfer
299,Andrew Lincoln
300,Albert Finney
301,Bill Pullman
302,Amanda Seyfried
303,Antonio Banderas
304,Amy Adams
305,Anna Sui
306,Analeigh Tipton
307,Andy Garcia
308,Anna Faris
309,Anna Kendrick
310,Benjamin Bratt
311,Andy Garcia
312,Anna Sui
313,Benicio Del Toro
314,Bill Pullman
315,Bella Hadid
316,Bella Hadid
317,Bernie Mac
318,Amanda Bynes
319,Ashton Kutcher
320,Ben Kingsley
321,Alicia Vikander
322,Adrien Brody
323,Andy Serkis
324,Anna Sui
325,Adrien Brody
326,Bette Midler
327,Barry Pepper
328,Bill Hader
329,Ava Gardner
330,Andreea Diaconu
331,Amanda Bynes
332,Anthony Mackie
333,Arnold Schwarzenegger
334,Anna Friel
335,Anthony Perkins
336,Audrey Tautou
337,Armin Mueller-Stahl
338,Adrianne Palicki
339,Alexander Skarsgard
340,Andrew Lincoln
341,Akemi Darenogare
342,Alx James
343,Andrew Lincoln
344,Andy Serkis
345,Angelina Jolie
346,Anna Faris
347,Ben Affleck
348,Anderson Cooper
349,Benjamin Bratt
350,Abigail Breslin
351,Benedict Cumberbatch
352,Ashley Judd
353,Billy Bob Thornton
354,Benjamin Bratt
355,Andrew Garfield
356,Andreea Diaconu
357,Analeigh Tipton
358,Ben Johnson
359,Amanda Peet
360,Abigail Breslin
361,Anna Sui
362,Bette Midler
363,Amy Schumer
364,Angelina Jolie
365,Antonio Banderas
366,Armin Mueller-Stahl
367,Angela Bassett
368,Amy Adams
369,Albert Brooks
370,Berenice Bejo
371,Andrew Garfield
372,Al Roker
373,Amanda Bynes
374,Armin Mueller-Stahl
375,Albert Brooks
376,Amanda Bynes
377,Akemi Darenogare
378,Andy Garcia
379,Andrew Lincoln
380,Audrey Tautou
381,Akemi Darenogare
382,Alessandra Ambrosio
383,Adriana Lima
384,Andy Garcia
385,Bernie Mac
386,Adrien Brody
387,Bill Paxton
388,Bernie Mac
389,Anna Paquin
390,Benicio Del Toro
391,Audrey Hepburn
392,Anthony Perkins
393,Bette Midler
394,Al Pacino
395,Ben Stiller
396,Bernie Mac
397,Al Pacino
398,Adam Sandler
399,AnnaSophia Robb
400,Anthony Mackie
401,Bella Hadid
402,Alan Alda
403,Ben Kingsley
404,Alan Rickman
405,Anthony Perkins
406,Alec Baldwin
407,Andy Garcia
408,Barry Pepper
409,Amber Heard
410,Audrey Tautou
411,Anna Sui
412,Adrien Brody
413,Alex Pettyfer
414,Barry Pepper
415,Adele
416,Amy Schumer
417,Ben Stiller
418,Alan Alda
419,Bernie Mac
420,Alexandra Daddario
421,Antonio Banderas
422,Andy Garcia
423,Alx James
424,Ashton Kutcher
425,Berenice Bejo
426,Andy Samberg
427,Bill Hader
428,Andreea Diaconu
429,Anna Paquin
430,Angela Bassett
431,Armin Mueller-Stahl
432,Akemi Darenogare
433,Adrien Brody
434,Adriana Barraza
435,Bill Murray
436,Bernie Mac
437,Ben Foster
438,Anderson Cooper
439,Ben Kingsley
440,Anna Friel
441,Barabara Palvin
442,Alexandra Daddario
443,Alice Eve
444,Anna Sui
445,Benjamin Bratt
446,Art Carney
447,Anjelica Huston
448,Annette Bening
449,Andreea Diaconu
450,Angela Bassett
451,Art Carney
452,Albert Finney
453,Alicia Vikander
454,Angela Bassett
455,Alexander Skarsgard
456,Ali Larter
457,Bill Hader
458,Alex Pettyfer
459,Adrien Brody
460,AnnaSophia Robb
461,Andie MacDowell
462,Bernie Mac
463,Antonio Banderas
464,Amanda Crew
465,Andy Garcia
466,Anna Sui
467,Anna Friel
468,Amanda Seyfried
469,Ben Affleck
470,Antonio Banderas
471,Akemi Darenogare
472,Andy Murray
473,Aaron Taylor-Johnson
474,Amy Schumer
475,Amanda Seyfried
476,Ali Larter
477,Alan Alda
478,Antonio Banderas
479,Bill O Reilly
480,Benedict Cumberbatch
481,Andy Garcia
482,Akemi Darenogare
483,Andy Garcia
484,Abigail Breslin
485,Abigail Breslin
486,Armin Mueller-Stahl
487,Annette Bening
488,Ava Gardner
489,Bill O Reilly
490,Berenice Bejo
491,Ali Larter
492,Barry Pepper
493,Angelina Jolie
494,Adam Sandler
495,Akemi Darenogare
496,Benicio Del Toro
497,Alexander Skarsgard
498,bella thorne
499,Abigail Breslin
500,Bill O Reilly
501,Anderson Cooper
502,Anthony Hopkins
503,Ben Stiller
504,Anna Sui
505,Anthony Hopkins
506,Andrew Garfield
507,Anne Hathaway
508,Benjamin Bratt
509,bella thorne
510,Antonio Banderas
511,Ava Gardner
512,Anna Sui
513,Alec Baldwin
514,Ava Gardner
515,Amanda Bynes
516,Audrey Hepburn
517,Amber Heard
518,Billy Bob Thornton
519,Bernie Mac
520,Barabara Palvin
521,Anna Friel
522,Anderson Cooper
523,Bill Hader
524,Ben Kingsley
525,Albert Brooks
526,Anna Sui
527,Bill Murray
528,Alec Baldwin
529,Adam Sandler
530,Andrew Garfield
531,Anjelica Huston
532,Abigail Breslin
533,Angela Bassett
534,Ben Kingsley
535,Abigail Breslin
536,AnnaSophia Robb
537,Bernie Mac
538,Andy Serkis
539,Bernie Mac
540,Amy Ryan
541,Akemi Darenogare
542,Anderson Cooper
543,Anna Sui
544,Anna Sui
545,Akemi Darenogare
546,Alicia Vikander
547,Amanda Bynes
548,Art Carney
549,Anderson Cooper
550,Bill Rancic
551,Adrianne Palicki
552,Benedict Cumberbatch
553,Andy Garcia
554,Bill Hader
555,Anna Kendrick
556,Anderson Cooper
557,Alexander Skarsgard
558,Bernie Mac
559,Bill Hader
560,Bill Murray
561,Benedict Cumberbatch
562,Anthony Hopkins
563,Akemi Darenogare
564,Anna Sui
565,Benjamin Bratt
566,Aaron Paul
567,Andy Garcia
568,Alex Pettyfer
569,Ben Stiller
570,Alex Pettyfer
571,Arnold Schwarzenegger
572,Anna Friel
573,Angelina Jolie
574,Bella Hadid
575,Andy Serkis
576,Beyonce Knowles
577,Berenice Bejo
578,Bill O Reilly
579,Andie MacDowell
580,Bette Midler
581,Andy Samberg
582,Andie MacDowell
583,Alicia Vikander
584,Anderson Cooper
585,Bernie Mac
586,Andy Garcia
587,Al Roker
588,Bernie Mac
589,Albert Finney
590,Bernie Mac
591,Bernie Mac
592,Ben Kingsley
593,Ben Affleck
594,Ashton Kutcher
595,bella thorne
596,Art Carney
597,Amy Ryan
598,Al Roker
599,Akemi Darenogare
600,Anna Sui
601,Alan Alda
602,Anne Baxter
603,Anna Friel
604,Anna Sui
605,Bette Midler
606,Amber Heard
607,Arnold Schwarzenegger
608,Akemi Darenogare
609,Bette Midler
610,Amy Schumer
611,Amanda Bynes
612,Al Pacino
613,Beyonce Knowles
614,Anthony Perkins
615,Amber Heard
616,Anthony Perkins
617,Andie MacDowell
618,Betty White
619,Art Carney
620,Alan Rickman
621,Amy Schumer
622,Aaron Judge
623,AnnaSophia Robb
624,Albert Brooks
625,Anna Faris
626,Anna Sui
627,Alan Alda
628,Anthony Mackie
629,Bernie Mac
630,Annette Bening
631,Bernie Mac
632,Benedict Cumberbatch
633,Andrew Luck
634,Adriana Lima
635,Adele
636,Alex Pettyfer
637,Audrey Tautou
638,Ashley Greene
639,Albert Finney
640,Adrien Brody
641,Anthony Perkins
642,Antonio Banderas
643,Andy Samberg
644,Amy Adams
645,Bill Paxton
646,Barabara Palvin
647,Albert Finney
648,Alice Eve
649,Bill O Reilly
650,Ashley Judd
651,Bill Pullman
652,AnnaSophia Robb
653,Amber Heard
654,Amy Adams
655,Alexander Skarsgard
656,Albert Finney
657,Antonio Banderas
658,Bernie Mac
659,Akemi Darenogare
660,Amanda Seyfried
661,Anne Bancroft
662,Adriana Barraza
663,Audrey Hepburn
664,Barbra Streisand
665,Andy Garcia
666,Bill Murray
667,Anne Baxter
668,Benedict Cumberbatch
669,Aaron Paul
670,Anderson Cooper
671,Alexander Skarsgard
672,AnnaSophia Robb
673,Alice Eve
674,Anna Sui
675,Beyonce Knowles
676,Anthony Hopkins
677,Amanda Bynes
678,Benedict Cumberbatch
679,Amy Ryan
680,Amy Schumer
681,Adrianne Palicki
682,Ali Larter
683,Barbra Streisand
684,Anne Baxter
685,Ben Stiller
686,Bill Murray
687,Annette Bening
688,Barbra Streisand
689,Anna Kendrick
690,Abigail Breslin
691,Bill Paxton
692,Anna Sui
693,Al Roker
694,Andy Samberg
695,Anna Faris
696,Bella Hadid
697,Andrew Garfield
698,Ben Johnson
699,AnnaSophia Robb
700,Barbra Streisand
701,Bernie Mac
702,Berenice Bejo
703,Audrey Tautou
704,Andy Samberg
705,Angelina Jolie
706,Armin Mueller-Stahl
707,Bill Murray
708,Aaron Paul
709,Alx James
710,Alx James
711,Andie MacDowell
712,Bernie Mac
713,Ava Gardner
714,Albert Brooks
715,Benicio Del Toro
716,Annette Bening
717,Anne Bancroft
718,Anthony Hopkins
719,Anna Sui
720,Andrew Garfield
721,Andy Serkis
722,Andreea Diaconu
723,Abigail Breslin
724,Aaron Paul
725,Arnold Schwarzenegger
726,Amanda Bynes
727,Amanda Crew
728,Adele
729,Benicio Del Toro
730,Ben Affleck
731,Anna Sui
732,Audrey Hepburn
733,Adriana Lima
734,Anne Hathaway
735,Alx James
736,Anna Paquin
737,Ava Gardner
738,Bill Rancic
739,Anna Sui
740,Bill Murray
741,Bernie Mac
742,Art Carney
743,Amanda Bynes
744,Alicia Vikander
745,Bernie Mac
746,Annette Bening
747,Barbra Streisand
748,Akemi Darenogare
749,Anne Baxter
750,Akemi Darenogare
751,Akemi Darenogare
752,Andrew Lincoln
753,Annette Bening
754,Antonio Banderas
755,Ava Gardner
756,Bernie Mac
757,Billy Bob Thornton
758,Ben Affleck
759,Barry Pepper
760,Bernie Mac
761,Andy Serkis
762,Andrew Luck
763,Alexandra Daddario
764,Anna Friel
765,Andrew Garfield
766,Andrew Lincoln
767,Anna Sui
768,Abigail Breslin
769,Anna Sui
770,AnnaSophia Robb
771,Ashley Greene
772,Akemi Darenogare
773,Barry Pepper
774,Bella Hadid
775,Annette Bening
776,Alex Pettyfer
777,Alessandra Ambrosio
778,Andy Garcia
779,Anjelica Huston
780,Anna Sui
781,Barry Pepper
782,Anne Hathaway
783,Anna Sui
784,Amanda Peet
785,Ben Johnson
786,AnnaSophia Robb
787,bella thorne
788,Bernie Mac
789,Alexandra Daddario
790,Bill Murray
791,Armin Mueller-Stahl
792,Audrey Hepburn
793,Andie MacDowell
794,Ava Gardner
795,Bernie Mac
796,Amy Ryan
797,Ben Affleck
798,Betty White
799,Betty White
800,Anna Kendrick
801,Anjelica Huston
802,Analeigh Tipton
803,Aaron Judge
804,Barabara Palvin
805,Amy Adams
806,Angela Bassett
807,Al Pacino
808,Anne Hathaway
809,Anne Baxter
810,Adrianne Palicki
811,bella thorne
812,Ben Affleck
813,Angelina Jolie
814,Anthony Perkins
815,Andy Garcia
816,Anna Sui
817,Akemi Darenogare
818,Barry Pepper
819,AnnaSophia Robb
820,Adrianne Palicki
821,Amanda Seyfried
822,Anna Friel
823,Bernie Mac
824,Barry Pepper
825,Bernie Mac
826,Anna Sui
827,Ashley Judd
828,Bette Midler
829,Bernie Mac
830,Andreea Diaconu
831,Akemi Darenogare
832,Bernie Mac
833,Ben Kingsley
834,Amanda Bynes
835,Andy Murray
836,Alex Pettyfer
837,Abigail Breslin
838,Ashley Judd
839,Benjamin Bratt
840,Betty White
841,Alessandra Ambrosio
842,Armin Mueller-Stahl
843,Ava Gardner
844,Andy Garcia
845,bella thorne
846,Andy Serkis
847,Barbra Streisand
848,Aaron Paul
849,Andy Garcia
850,Benicio Del Toro
851,Al Roker
852,Alicia Vikander
853,Angelina Jolie
854,Adam Sandler
855,Andy Serkis
856,AnnaSophia Robb
857,Barabara Palvin
858,Analeigh Tipton
859,Bill O Reilly
860,Anna Sui
861,Alex Pettyfer
862,Benicio Del Toro
863,Andy Garcia
864,Amy Schumer
865,Ben Stiller
866,Ashley Greene
867,Anne Hathaway
868,Antonio Banderas
869,Anthony Hopkins
870,Anjelica Huston
871,Ashley Judd
872,Albert Finney
873,Anna Kendrick
874,Bernie Mac
875,Bill Paxton
876,Amanda Bynes
877,Akemi Darenogare
878,Amanda Bynes
879,Andrew Garfield
880,Ava Gardner
881,Barbra Streisand
882,Barry Pepper
883,Alan Alda
884,Anna Faris
885,Ashley Greene
886,Anna Kendrick
887,Annette Bening
888,Benedict Cumberbatch
889,Ben Affleck
890,Alessandra Ambrosio
891,Audrey Tautou
892,Alessandra Ambrosio
893,Art Carney
894,Berenice Bejo
895,Betty White
896,Andreea Diaconu
897,Amy Schumer
898,Ava Gardner
899,Barabara Palvin
900,Abigail Breslin
901,Bernie Mac
902,Amy Ryan
903,Bernie Mac
904,Bill Pullman
905,Anna Kendrick
906,Beyonce Knowles
907,Anne Baxter
908,Alx James
909,Andrew Luck
910,Bernie Mac
911,Andy Samberg
912,Anna Sui
913,Amanda Bynes
914,Audrey Tautou
915,Anna Paquin
916,Aaron Judge
917,Ashley Judd
918,Alan Rickman
919,Amy Adams
920,Benicio Del Toro
921,Anna Sui
922,Anne Baxter
923,Adele
924,Art Carney
925,Alessandra Ambrosio
926,Anjelica Huston
927,bella thorne
928,Al Roker
929,Alan Arkin
930,Angela Bassett
931,Amy Schumer
932,Anna Sui
933,Aaron Judge
934,Anne Hathaway
935,Andie MacDowell
936,Bill Rancic
937,Bill O Reilly
938,Barry Pepper
939,Anthony Hopkins
940,Ashley Greene
941,Anne Baxter
942,Akemi Darenogare
943,Alice Eve
944,Bill O Reilly
945,Ben Foster
946,Ashley Judd
947,Armin Mueller-Stahl
948,Adriana Barraza
949,Adriana Barraza
950,Amber Heard
951,Alexandra Daddario
952,Bernie Mac
953,Al Pacino
954,Andy Samberg
955,Alex Pettyfer
956,Akemi Darenogare
957,Andrew Lincoln
958,bella thorne
959,Barry Pepper
960,Bette Midler
961,Aaron Paul
962,Amber Heard
963,Bill Murray
964,Amanda Bynes
965,Ashley Judd
966,Anna Kendrick
967,Albert Finney
968,Alx James
969,Andie MacDowell
970,Amy Schumer
971,Al Pacino
972,Amanda Peet
973,Bernie Mac
974,Adriana Barraza
975,Amanda Bynes
976,Alessandra Ambrosio
977,Audrey Tautou
978,Ashley Greene
979,Anna Friel
980,Anthony Hopkins
981,Billy Bob Thornton
982,Andrew Luck
983,AnnaSophia Robb
984,Ben Foster
985,Analeigh Tipton
986,Barry Pepper
987,Anthony Mackie
988,Adriana Barraza
989,Al Pacino
990,Barabara Palvin
991,Bernie Mac
992,Ashley Judd
993,Alessandra Ambrosio
994,Anjelica Huston
995,Alicia Vikander
996,Bernie Mac
997,Alx James
998,Aaron Paul
999,Bernie Mac
1000,Anne Hathaway
1001,Benjamin Bratt
1002,Annette Bening
1003,Benjamin Bratt
1004,Barbra Streisand
1005,Anthony Perkins
1006,Anna Faris
1007,Amy Schumer
1008,Bill Hader
1009,Anna Kendrick
1010,Anna Sui
1011,Alessandra Ambrosio
1012,Adrianne Palicki
1013,Armin Mueller-Stahl
1014,Berenice Bejo
1015,Audrey Tautou
1016,Ashton Kutcher
1017,Anna Sui
1018,Bill O Reilly
1019,Adriana Lima
1020,Alessandra Ambrosio
1021,Benicio Del Toro
1022,Anderson Cooper
1023,Al Roker
1024,Andrew Garfield
1025,Bella Hadid
1026,Anna Sui
1027,Al Pacino
1028,Betty White
1029,Bill Rancic
1030,Abigail Breslin
1031,Angelina Jolie
1032,Adriana Lima
1033,Alex Pettyfer
1034,Anne Hathaway
1035,Amanda Crew
1036,Audrey Tautou
1037,Akemi Darenogare
1038,Adele
1039,Andy Samberg
1040,Andy Samberg
1041,Alicia Vikander
1042,Armin Mueller-Stahl
1043,Andie MacDowell
1044,Abigail Breslin
1045,Anne Hathaway
1046,Ali Larter
1047,Anne Hathaway
1048,Bette Midler
1049,Amanda Peet
1050,Adriana Lima
1051,Angelina Jolie
1052,Amanda Seyfried
1053,Beyonce Knowles
1054,Aaron Paul
1055,Bernie Mac
1056,Ben Stiller
1057,Ashton Kutcher
1058,Bernie Mac
1059,Amy Schumer
1060,Aaron Paul
1061,Betty White
1062,AnnaSophia Robb
1063,Benjamin Bratt
1064,Ali Larter
1065,Bernie Mac
1066,Benicio Del Toro
1067,Bette Midler
1068,Aaron Paul
1069,Bernie Mac
1070,Ava Gardner
1071,Adrianne Palicki
1072,Arnold Schwarzenegger
1073,Ashley Graham
1074,Akemi Darenogare
1075,Akemi Darenogare
1076,Alexandra Daddario
1077,Alessandra Ambrosio
1078,Arnold Schwarzenegger
1079,Ashton Kutcher
1080,Alexandra Daddario
1081,Akemi Darenogare
1082,Anna Sui
1083,Andreea Diaconu
1084,Anna Sui
1085,Audrey Hepburn
1086,Amanda Seyfried
1087,Anna Faris
1088,Alicia Vikander
1089,Adriana Barraza
1090,Anna Sui
1091,Arnold Schwarzenegger
1092,Barbra Streisand
1093,Adriana Barraza
1094,Barabara Palvin
1095,Anthony Perkins
1096,Aaron Paul
1097,Andrew Lincoln
1098,Alan Arkin
1099,Alec Baldwin
1100,Ashley Graham
1101,Betty White
1102,Ben Johnson
1103,Andy Murray
1104,Bill Pullman
1105,bella thorne
1106,Anthony Hopkins
1107,Ashton Kutcher
1108,Andie MacDowell
1109,Aaron Taylor-Johnson
1110,Akemi Darenogare
1111,Anna Faris
1112,Ashley Greene
1113,Anna Sui
1114,Anna Sui
1115,Anthony Perkins
1116,Anne Baxter
1117,Anna Friel
1118,Bernie Mac
1119,Alicia Vikander
1120,Anne Baxter
1121,Anne Baxter
1122,Amanda Peet
1123,Alessandra Ambrosio
1124,Ben Foster
1125,Anjelica Huston
1126,Anne Baxter
1127,Amanda Bynes
1128,Al Roker
1129,Ben Stiller
1130,Adrien Brody
1131,Armin Mueller-Stahl
1132,Andy Serkis
1133,Amanda Peet
1134,Anne Hathaway
1135,Anna Sui
1136,Billy Bob Thornton
1137,Anne Baxter
1138,Ben Foster
1139,Amanda Bynes
1140,Anna Kendrick
1141,Akemi Darenogare
1142,Akemi Darenogare
1143,Anna Sui
1144,Billy Bob Thornton
1145,Berenice Bejo
1146,Ashley Greene
1147,Alexandra Daddario
1148,Bernie Mac
1149,Arnold Schwarzenegger
1150,Anna Sui
1151,Anna Sui
1152,Alice Eve
1153,Audrey Hepburn
1154,Bernie Mac
1155,Alan Rickman
1156,Andy Samberg
1157,Aaron Judge
1158,Anna Sui
1159,Bernie Mac
1160,Alexander Skarsgard
1161,Bette Midler
1162,Bernie Mac
1163,Andy Samberg
1164,Bernie Mac
1165,Adriana Barraza
1166,Adriana Barraza
1167,Amy Adams
1168,Andy Samberg
1169,Adrien Brody
1170,Bill Paxton
1171,Ben Kingsley
1172,Amanda Bynes
1173,Bette Midler
1174,Andy Samberg
1175,Anne Hathaway
1176,bella thorne
1177,Billy Bob Thornton
1178,Anne Baxter
1179,Audrey Tautou
1180,Adriana Lima
1181,Alan Arkin
1182,Ben Johnson
1183,Ben Kingsley
1184,Bella Hadid
1185,Armin Mueller-Stahl
1186,Bill Pullman
1187,Aaron Judge
1188,Amanda Peet
1189,Anne Hathaway
1190,Alicia Vikander
1191,Amber Heard
1192,Billy Bob Thornton
1193,Andy Samberg
1194,Amber Heard
1195,Bette Midler
1196,Analeigh Tipton
1197,Berenice Bejo
1198,Andrew Garfield
1199,Anna Sui
1200,Albert Brooks
1201,Anna Faris
1202,Anna Faris
1203,Anna Sui
1204,Barbra Streisand
1205,Ben Affleck
1206,Alexandra Daddario
1207,Ben Foster
1208,Amanda Bynes
1209,Amy Ryan
1210,Bernie Mac
1211,Ben Stiller
1212,Anna Sui
1213,Aaron Paul
1214,Andrew Lincoln
1215,Ashley Graham
1216,Bill O Reilly
1217,Amy Schumer
1218,Ava Gardner
1219,Amber Heard
1220,bella thorne
1221,Amanda Crew
1222,Andy Serkis
1223,Anna Friel
1224,Barbra Streisand
1225,Bette Midler
1226,Aaron Taylor-Johnson
1227,Barbra Streisand
1228,Anthony Perkins
1229,Barry Pepper
1230,Alx James
1231,Bill Murray
1232,Abigail Breslin
1233,Bill Pullman
1234,Ashley Graham
1235,Anna Sui
1236,Amy Schumer
1237,Amanda Crew
1238,Bernie Mac
1239,Andie MacDowell
1240,Bill O Reilly
1241,Armin Mueller-Stahl
1242,Audrey Tautou
1243,Alx James
1244,Bill Murray
1245,Bill Hader
1246,AnnaSophia Robb
1247,Alan Rickman
1248,Anjelica Huston
1249,Anna Sui
1250,Barry Pepper
1251,Audrey Tautou
1252,Akemi Darenogare
1253,Andy Samberg
1254,Amanda Peet
1255,Analeigh Tipton
1256,Bernie Mac
1257,Andy Serkis
1258,Benjamin Bratt
1259,Bernie Mac
1260,Bernie Mac
1261,Audrey Tautou
1262,Barry Pepper
1263,Anthony Hopkins
1264,Anthony Mackie
1265,Alex Pettyfer
1266,Anne Hathaway
1267,Ashton Kutcher
1268,Andreea Diaconu
1269,Betty White
1270,Amy Schumer
1271,Anna Sui
1272,Art Carney
1273,Anna Sui
1274,Aaron Taylor-Johnson
1275,Bette Midler
1276,Amy Schumer
1277,Amy Schumer
1278,Amanda Seyfried
1279,Adam Sandler
1280,Anna Sui
1281,Anne Hathaway
1282,Analeigh Tipton
1283,Anna Sui
1284,Ben Kingsley
1285,Alicia Vikander
1286,Amy Adams
1287,Berenice Bejo
1288,Audrey Hepburn
1289,Ashton Kutcher
1290,Alan Arkin
1291,Billy Bob Thornton
1292,Amanda Bynes
1293,AnnaSophia Robb
1294,Armin Mueller-Stahl
1295,Anna Sui
1296,Ashley Graham
1297,Barry Pepper
