epoch_pct,loss,acc,mae
0.529067,0.251538,0.896484,0.184044
0.537600,0.246394,0.908203,0.182397
0.546133,0.225462,0.926758,0.175199
0.554667,0.262104,0.904297,0.194433
0.563200,0.266263,0.899414,0.193734
0.571733,0.261187,0.906250,0.195499
0.580267,0.267885,0.882812,0.196279
0.588800,0.266608,0.894531,0.199032
0.597333,0.267094,0.894531,0.192816
0.605867,0.263454,0.906250,0.196905
0.614400,0.287582,0.891602,0.212749
0.622933,0.246824,0.911133,0.186696
0.631467,0.242628,0.921875,0.184498
0.640000,0.259903,0.902344,0.191699
0.648533,0.263734,0.899414,0.193760
0.657067,0.246291,0.921875,0.192959
0.665600,0.216569,0.935547,0.168537
0.674133,0.232597,0.925781,0.178486
0.682667,0.208123,0.941406,0.163604
0.691200,0.256580,0.909180,0.191247
0.699733,0.289950,0.890625,0.213996
0.708267,0.259755,0.915039,0.194548
0.716800,0.233829,0.915039,0.175157
0.725333,0.250928,0.898438,0.181712
0.733867,0.240148,0.911133,0.179411
0.742400,0.215011,0.943359,0.167295
0.750933,0.207721,0.937500,0.159185
0.759467,0.163043,0.957031,0.130298
0.768000,0.236760,0.911133,0.175160
0.776533,0.244719,0.919922,0.186722
0.785067,0.234240,0.933594,0.182618
0.793600,0.231399,0.931641,0.181715
0.802133,0.225269,0.921875,0.173770
0.810667,0.198411,0.938477,0.155222
0.819200,0.175666,0.949219,0.138712
0.827733,0.192714,0.936523,0.149361
0.836267,0.173984,0.948242,0.137832
0.844800,0.177016,0.958984,0.141318
0.853333,0.197256,0.951172,0.155307
0.861867,0.206873,0.934570,0.152832
0.870400,0.191908,0.951172,0.152506
0.878933,0.186630,0.944336,0.145231
0.887467,0.201369,0.943359,0.157881
0.896000,0.243310,0.909180,0.169428
0.904533,0.168465,0.955078,0.133230
0.913067,0.169095,0.953125,0.131999
0.921600,0.154451,0.962891,0.123361
0.930133,0.152632,0.950195,0.120219
0.938667,0.181669,0.936523,0.137657
0.947200,0.193502,0.937500,0.148426
0.955733,0.220839,0.928711,0.160431
0.964267,0.210550,0.917969,0.155197
0.972800,0.192440,0.941406,0.147580
0.981333,0.226388,0.917969,0.165222
0.989867,0.194690,0.936523,0.146217
0.998400,0.140220,0.958008,0.109044
1.006933,0.213917,0.928711,0.162721
1.015467,0.229827,0.922852,0.170083
1.024000,0.203925,0.934570,0.157005
1.032533,0.216149,0.930664,0.163534
1.041067,0.251441,0.901367,0.185137
1.049600,0.246571,0.900391,0.184155
1.058133,0.238143,0.910156,0.178985
1.066667,0.196966,0.948242,0.156168
1.075200,0.181748,0.945312,0.141519
1.083733,0.175673,0.939453,0.131431
1.092267,0.159987,0.958984,0.118964
1.100800,0.231840,0.919922,0.170974
1.109333,0.223726,0.924805,0.169280
1.117867,0.258375,0.910156,0.192830
1.126400,0.242215,0.918945,0.182543
1.134933,0.242188,0.916016,0.177342
1.143467,0.200647,0.938477,0.154803
1.152000,0.202517,0.929688,0.151959
1.160533,0.210500,0.928711,0.155822
1.169067,0.206058,0.919922,0.153937
1.177600,0.221956,0.918945,0.162342
1.186133,0.228743,0.914062,0.172065
1.194667,0.236840,0.921875,0.181571
1.203200,0.238060,0.920898,0.178689
1.211733,0.230660,0.919922,0.179164
1.220267,0.235864,0.912109,0.174705
1.228800,0.236809,0.912109,0.177825
1.237333,0.251642,0.895508,0.182206
1.245867,0.233387,0.923828,0.175280
1.254400,0.243452,0.917969,0.177127
1.262933,0.253552,0.920898,0.192107
1.271467,0.282685,0.894531,0.205789
1.280000,0.307271,0.878906,0.216717
1.288533,0.269134,0.900391,0.198988
1.297067,0.253774,0.916016,0.192548
1.305600,0.223589,0.917969,0.172144
1.314133,0.235257,0.912109,0.179708
1.322667,0.240025,0.917969,0.184320
1.331200,0.237996,0.918945,0.180066
1.339733,0.235049,0.917969,0.178838
1.348267,0.268723,0.893555,0.196990
1.356800,0.246158,0.917969,0.185742
1.365333,0.216128,0.925781,0.162711
1.373867,0.205743,0.938477,0.161693
1.382400,0.211862,0.936523,0.162890
1.390933,0.249744,0.916992,0.192717
1.399467,0.317176,0.870117,0.224691
1.408000,0.294591,0.888672,0.218821
1.416533,0.250495,0.905273,0.186143
1.425067,0.224775,0.937500,0.172867
1.433600,0.253951,0.907227,0.184814
1.442133,0.305896,0.877930,0.218429
1.450667,0.292835,0.875000,0.214010
1.459200,0.284302,0.880859,0.202335
1.467733,0.285716,0.888672,0.214722
1.476267,0.300106,0.875977,0.223299
1.484800,0.332780,0.858398,0.240444
1.493333,0.343480,0.853516,0.243235
1.501867,0.328468,0.867188,0.240457
1.510400,0.337357,0.863281,0.248116
1.518933,0.331116,0.856445,0.244193
1.527467,0.306539,0.870117,0.217798
1.536000,0.235266,0.920898,0.179661
1.544533,0.305136,0.865234,0.211604
1.553067,0.314526,0.881836,0.233814
1.561600,0.279109,0.891602,0.207365
1.570133,0.253581,0.915039,0.192339
1.578667,0.270988,0.894531,0.194636
1.587200,0.223916,0.941406,0.175679
1.595733,0.341453,0.851562,0.246827
1.604267,0.314299,0.886719,0.227532
1.612800,0.312170,0.872070,0.226279
1.621333,0.255753,0.910156,0.194085
1.629867,0.303091,0.886719,0.222420
1.638400,0.349638,0.849609,0.250271
1.646933,0.279281,0.902344,0.207187
1.655467,0.257092,0.915039,0.194263
1.664000,0.281722,0.889648,0.205602
1.672533,0.258453,0.925781,0.203138
1.681067,0.316532,0.876953,0.226271
1.689600,0.324348,0.884766,0.239130
1.698133,0.294808,0.887695,0.214559
1.706667,0.257995,0.905273,0.193926
1.715200,0.290924,0.891602,0.211621
1.723733,0.277608,0.911133,0.212684
1.732267,0.345153,0.862305,0.244201
1.740800,0.310912,0.875977,0.233530
1.749333,0.354330,0.863281,0.261875
1.757867,0.403315,0.798828,0.256354
1.766400,0.348920,0.854492,0.257912
1.774933,0.361113,0.853516,0.260655
1.783467,0.382426,0.841797,0.279898
1.792000,0.342387,0.859375,0.253303
1.800533,0.331305,0.874023,0.246568
1.809067,0.307422,0.887695,0.228993
1.817600,0.321243,0.877930,0.235042
1.826133,0.315782,0.895508,0.231519
1.834667,0.360371,0.856445,0.260802
1.843200,0.350324,0.861328,0.252781
1.851733,0.337279,0.860352,0.245339
1.860267,0.314990,0.878906,0.237441
1.868800,0.351343,0.853516,0.252071
1.877333,0.349135,0.863281,0.253662
1.885867,0.367120,0.854492,0.267031
1.894400,0.323578,0.883789,0.243079
1.902933,0.378486,0.830078,0.269889
1.911467,0.354164,0.851562,0.257277
1.920000,0.367527,0.865234,0.268864
1.928533,0.426791,0.801758,0.291859
1.937067,0.388891,0.855469,0.279573
1.945600,0.387885,0.844727,0.276898
1.954133,0.406394,0.827148,0.292120
1.962667,0.388323,0.838867,0.282203
1.971200,0.443096,0.775391,0.294124
1.979733,0.287846,0.899414,0.215686
1.988267,0.348943,0.870117,0.260672
1.996800,0.399475,0.829102,0.289619
2.005333,0.405931,0.823242,0.293331
2.013867,0.454021,0.778320,0.321287
2.022400,0.382690,0.850586,0.274375
2.030933,0.380435,0.855469,0.277923
2.039467,0.442281,0.807617,0.294798
2.048000,0.477337,0.762695,0.312853
2.056533,0.368198,0.841797,0.267245
2.065067,0.334082,0.877930,0.247163
2.073600,0.442119,0.797852,0.316645
2.082133,0.453474,0.796875,0.320770
2.090667,0.494730,0.759766,0.334096
2.099200,0.441161,0.817383,0.323619
2.107733,0.483383,0.755859,0.343912
2.116267,0.412721,0.810547,0.301001
2.124800,0.401163,0.826172,0.294422
2.133333,0.461986,0.770508,0.302265
2.141867,0.326594,0.886719,0.246915
2.150400,0.364995,0.871094,0.277491
2.158933,0.434483,0.811523,0.316741
2.167467,0.476937,0.800781,0.333345
2.176000,0.423455,0.785156,0.297037
2.184533,0.381215,0.861328,0.285132
2.193067,0.381416,0.848633,0.280184
2.201600,0.374939,0.842773,0.275555
2.210133,0.391245,0.818359,0.286199
2.218667,0.412053,0.835938,0.293925
2.227200,0.414586,0.824219,0.298221
2.235733,0.381861,0.822266,0.274034
2.244267,0.420066,0.807617,0.301882
2.252800,0.381347,0.840820,0.273058
2.261333,0.416014,0.803711,0.298902
2.269867,0.428056,0.815430,0.307031
2.278400,0.386460,0.845703,0.284702
2.286933,0.328539,0.899414,0.251492
2.295467,0.383585,0.838867,0.285957
2.304000,0.389888,0.851562,0.289791
2.312533,0.401192,0.833008,0.287077
2.321067,0.441431,0.825195,0.311688
2.329600,0.408694,0.823242,0.293800
2.338133,0.360120,0.864258,0.269785
2.346667,0.369103,0.872070,0.274502
2.355200,0.399873,0.839844,0.282662
2.363733,0.383880,0.843750,0.285495
2.372267,0.421244,0.835938,0.302659
2.380800,0.453427,0.788086,0.290721
2.389333,0.304935,0.911133,0.235965
2.397867,0.391886,0.826172,0.289831
2.406400,0.474256,0.756836,0.336327
2.414933,0.470473,0.778320,0.339689
2.423467,0.516713,0.732422,0.352778
2.432000,0.476838,0.771484,0.341650
2.440533,0.494554,0.780273,0.351321
2.449067,0.440731,0.806641,0.306728
2.457600,0.309463,0.905273,0.239374
2.466133,0.457862,0.783203,0.330191
2.474667,0.492325,0.778320,0.337398
2.483200,0.500511,0.748047,0.352302
2.491733,0.482777,0.784180,0.343559
2.500267,0.455389,0.811523,0.326449
2.508800,0.403633,0.844727,0.301154
2.517333,0.475568,0.755859,0.317691
2.525867,0.469017,0.783203,0.323172
2.534400,0.455334,0.775391,0.321110
2.542933,0.449796,0.797852,0.333574
2.551467,0.479104,0.750977,0.343384
2.560000,0.436077,0.839844,0.323664
2.568533,0.423279,0.802734,0.307796
2.577067,0.357080,0.877930,0.266488
2.585600,0.479805,0.781250,0.346277
2.594133,0.526058,0.737305,0.380688
2.602667,0.463407,0.791016,0.333002
2.611200,0.453489,0.810547,0.332490
2.619733,0.446620,0.804688,0.319723
2.628267,0.368124,0.862305,0.277309
2.636800,0.408811,0.842773,0.299641
2.645333,0.417188,0.833984,0.309841
2.653867,0.501612,0.740234,0.347382
2.662400,0.464921,0.781250,0.333740
2.670933,0.433095,0.814453,0.318812
2.679467,0.450606,0.784180,0.313114
2.688000,0.415067,0.832031,0.310324
2.696533,0.439483,0.787109,0.316054
2.705067,0.430388,0.813477,0.313967
2.713600,0.410053,0.836914,0.302793
2.722133,0.447574,0.792969,0.319419
2.730667,0.442099,0.820312,0.327408
2.739200,0.510736,0.750977,0.342410
2.747733,0.373738,0.868164,0.282691
2.756267,0.493101,0.791992,0.351361
2.764800,0.489657,0.775391,0.342728
2.773333,0.477410,0.761719,0.332220
2.781867,0.464965,0.790039,0.341555
2.790400,0.476181,0.783203,0.346184
2.798933,0.507012,0.754883,0.323860
2.807467,0.426028,0.833984,0.311298
2.816000,0.454617,0.803711,0.335905
2.824533,0.462781,0.808594,0.338212
2.833067,0.515605,0.747070,0.357813
2.841600,0.546537,0.724609,0.392744
2.850133,0.516432,0.731445,0.371885
2.858667,0.546227,0.716797,0.389517
2.867200,0.513605,0.750000,0.372889
2.875733,0.484115,0.794922,0.351790
2.884267,0.495545,0.774414,0.341885
2.892800,0.423935,0.840820,0.312128
2.901333,0.434573,0.805664,0.317927
2.909867,0.355056,0.879883,0.270683
2.918400,0.398130,0.830078,0.293868
2.926933,0.498113,0.758789,0.360859
2.935467,0.476983,0.777344,0.341975
2.944000,0.402118,0.829102,0.300366
2.952533,0.464116,0.801758,0.336780
2.961067,0.461117,0.791992,0.331002
2.969600,0.419542,0.824219,0.306527
2.978133,0.462708,0.793945,0.322586
2.986667,0.471311,0.773438,0.333752
2.995200,0.448263,0.815430,0.326249
3.003733,0.456772,0.800781,0.335602
3.012267,0.439817,0.798828,0.311022
3.020800,0.437649,0.823242,0.322593
3.029333,0.466577,0.795898,0.328849
3.037867,0.441669,0.792969,0.325512
3.046400,0.474430,0.784180,0.345758
3.054933,0.507750,0.753906,0.368456
3.063467,0.486078,0.768555,0.346068
3.072000,0.534138,0.718750,0.370446
3.080533,0.446808,0.800781,0.322020
3.089067,0.480823,0.779297,0.348713
3.097600,0.495613,0.775391,0.364639
3.106133,0.531576,0.736328,0.383208
3.114667,0.508504,0.778320,0.365424
3.123200,0.545498,0.712891,0.367986
3.131733,0.478293,0.782227,0.349246
3.140267,0.495884,0.775391,0.357086
3.148800,0.516267,0.765625,0.353148
3.157333,0.475201,0.775391,0.338789
3.165867,0.454295,0.810547,0.334658
3.174400,0.514156,0.742188,0.372893
3.182933,0.446594,0.817383,0.327604
3.191467,0.487026,0.769531,0.349171
3.200000,0.472569,0.778320,0.341694
3.208533,0.482624,0.778320,0.350438
3.217067,0.501277,0.769531,0.365021
3.225600,0.492440,0.780273,0.360376
3.234133,0.507017,0.752930,0.367886
3.242667,0.536787,0.712891,0.381112
3.251200,0.515766,0.746094,0.372181
3.259733,0.548532,0.697266,0.389530
3.268267,0.503004,0.760742,0.363243
3.276800,0.551389,0.711914,0.401975
3.285333,0.568047,0.691406,0.410367
3.293867,0.585914,0.667969,0.419905
3.302400,0.570556,0.721680,0.409706
3.310933,0.479390,0.787109,0.344320
3.319467,0.555500,0.708984,0.385324
3.328000,0.474193,0.797852,0.344337
3.336533,0.596351,0.656250,0.405586
3.345067,0.524878,0.755859,0.377576
3.353600,0.553839,0.715820,0.395253
3.362133,0.530680,0.752930,0.388279
3.370667,0.525670,0.744141,0.376538
3.379200,0.504027,0.765625,0.358838
3.387733,0.496202,0.792969,0.369570
3.396267,0.477411,0.789062,0.352200
3.404800,0.500257,0.781250,0.364870
3.413333,0.455238,0.808594,0.333969
3.421867,0.482445,0.796875,0.356618
3.430400,0.524522,0.759766,0.375319
3.438933,0.522995,0.747070,0.373934
3.447467,0.493730,0.762695,0.359792
3.456000,0.455934,0.804688,0.336466
3.464533,0.440816,0.819336,0.331298
3.473067,0.523497,0.759766,0.382872
3.481600,0.494385,0.789062,0.363548
3.490133,0.452015,0.833008,0.338936
3.498667,0.489911,0.771484,0.357665
3.507200,0.477865,0.811523,0.351776
3.515733,0.497694,0.773438,0.362909
3.524267,0.554876,0.714844,0.394260
3.532800,0.537183,0.739258,0.392290
3.541333,0.586161,0.674805,0.416000
3.549867,0.538439,0.751953,0.375811
3.558400,0.485115,0.789062,0.356141
3.566933,0.459007,0.822266,0.330890
3.575467,0.514961,0.754883,0.373291
3.584000,0.510502,0.779297,0.376469
3.592533,0.508001,0.775391,0.372667
3.601067,0.475972,0.805664,0.347581
3.609600,0.509011,0.793945,0.376075
3.618133,0.500648,0.750000,0.365671
3.626667,0.511984,0.760742,0.374748
3.635200,0.496766,0.791016,0.356858
3.643733,0.494719,0.790039,0.366359
3.652267,0.457331,0.832031,0.345755
3.660800,0.498956,0.780273,0.370001
3.669333,0.501852,0.803711,0.375411
3.677867,0.584955,0.677734,0.424174
3.686400,0.548493,0.740234,0.403615
3.694933,0.561619,0.729492,0.403461
3.703467,0.528637,0.755859,0.388557
3.712000,0.586857,0.705078,0.421965
3.720533,0.579159,0.723633,0.416863
3.729067,0.569445,0.708008,0.414745
3.737600,0.540880,0.739258,0.391879
3.746133,0.534689,0.742188,0.380810
3.754667,0.479984,0.790039,0.356988
3.763200,0.551852,0.722656,0.399079
3.771733,0.510225,0.787109,0.374011
3.780267,0.480656,0.776367,0.354445
3.788800,0.476708,0.813477,0.356233
3.797333,0.561800,0.742188,0.402262
3.805867,0.505410,0.783203,0.372465
3.814400,0.544537,0.740234,0.398179
3.822933,0.536475,0.734375,0.391122
3.831467,0.572998,0.694336,0.418282
3.840000,0.519250,0.766602,0.384071
3.848533,0.575375,0.679688,0.412317
3.857067,0.518050,0.764648,0.382343
3.865600,0.556304,0.741211,0.407278
3.874133,0.514820,0.777344,0.382915
3.882667,0.580490,0.705078,0.423088
3.891200,0.559621,0.728516,0.398683
3.899733,0.538123,0.762695,0.384093
3.908267,0.499154,0.774414,0.371063
3.916800,0.564776,0.735352,0.415398
3.925333,0.565815,0.754883,0.416277
3.933867,0.586382,0.666992,0.412091
3.942400,0.564531,0.729492,0.399916
3.950933,0.565316,0.728516,0.412073
3.959467,0.552584,0.731445,0.393299
3.968000,0.578109,0.708984,0.419414
3.976533,0.578145,0.699219,0.413124
3.985067,0.615122,0.649414,0.439521
3.993600,0.547660,0.755859,0.404043
4.002133,0.607845,0.666992,0.428084
4.010667,0.575051,0.717773,0.416237
4.019200,0.552830,0.748047,0.406485
4.027733,0.527066,0.760742,0.384662
4.036267,0.583393,0.684570,0.421975
4.044800,0.553759,0.748047,0.404977
4.053333,0.556499,0.740234,0.409351
4.061867,0.574030,0.702148,0.409718
4.070400,0.557900,0.743164,0.407318
4.078933,0.524717,0.757812,0.387219
4.087467,0.552096,0.761719,0.405596
4.096000,0.582609,0.682617,0.404819
4.104533,0.553380,0.705078,0.387801
4.113067,0.528650,0.758789,0.385681
4.121600,0.554590,0.740234,0.405912
4.130133,0.549329,0.767578,0.406496
4.138667,0.562273,0.739258,0.409831
4.147200,0.511546,0.758789,0.372582
4.155733,0.599803,0.700195,0.432222
4.164267,0.560383,0.769531,0.406305
4.172800,0.577920,0.695312,0.418865
4.181333,0.515781,0.791016,0.385790
4.189867,0.590313,0.715820,0.430467
4.198400,0.579029,0.700195,0.412111
4.206933,0.583465,0.700195,0.419912
4.215467,0.576837,0.699219,0.404759
4.224000,0.572757,0.709961,0.404312
4.232533,0.507615,0.774414,0.372122
4.241067,0.595636,0.669922,0.424780
4.249600,0.580635,0.704102,0.419749
4.258133,0.584624,0.713867,0.425859
4.266667,0.515869,0.775391,0.376834
4.275200,0.561343,0.712891,0.404725
4.283733,0.539346,0.774414,0.402603
4.292267,0.555092,0.734375,0.408752
4.300800,0.514622,0.784180,0.383775
4.309333,0.492469,0.799805,0.372106
4.317867,0.519122,0.783203,0.386161
4.326400,0.576950,0.724609,0.419031
4.334933,0.519442,0.778320,0.384694
4.343467,0.552883,0.763672,0.407226
4.352000,0.535296,0.780273,0.389158
4.360533,0.593211,0.704102,0.428405
4.369067,0.547166,0.721680,0.401704
4.377600,0.587796,0.715820,0.424538
4.386133,0.591533,0.661133,0.408037
4.394667,0.569508,0.728516,0.411441
4.403200,0.524741,0.767578,0.384667
4.411733,0.569439,0.729492,0.413748
4.420267,0.512406,0.796875,0.381969
4.428800,0.549143,0.727539,0.402931
4.437333,0.497615,0.787109,0.369686
4.445867,0.532904,0.746094,0.391691
4.454400,0.569265,0.722656,0.417237
4.462933,0.577277,0.694336,0.419804
4.471467,0.478825,0.817383,0.359687
4.480000,0.573475,0.716797,0.409868
4.488533,0.529974,0.757812,0.384069
4.497067,0.535124,0.778320,0.394330
4.505600,0.515352,0.783203,0.382451
4.514133,0.585421,0.678711,0.424524
4.522667,0.557152,0.730469,0.407886
4.531200,0.597728,0.696289,0.429622
4.539733,0.566972,0.695312,0.398997
4.548267,0.613861,0.672852,0.433302
4.556800,0.510942,0.778320,0.377609
4.565333,0.510212,0.810547,0.382565
4.573867,0.516090,0.795898,0.383160
4.582400,0.505476,0.806641,0.376120
4.590933,0.517735,0.784180,0.381336
4.599467,0.553525,0.767578,0.404810
4.608000,0.564307,0.730469,0.404208
4.616533,0.608772,0.657227,0.400718
4.625067,0.479930,0.794922,0.361998
4.633600,0.579452,0.737305,0.423718
4.642133,0.552949,0.723633,0.402145
4.650667,0.569243,0.718750,0.414039
4.659200,0.556010,0.742188,0.398846
4.667733,0.526072,0.778320,0.385242
4.676267,0.501568,0.791992,0.371177
4.684800,0.585355,0.710938,0.414625
4.693333,0.538801,0.759766,0.380909
4.701867,0.564286,0.720703,0.411848
4.710400,0.518219,0.798828,0.384048
4.718933,0.549498,0.753906,0.397155
4.727467,0.517716,0.755859,0.376192
4.736000,0.562405,0.750977,0.405862
4.744533,0.528973,0.764648,0.377443
4.753067,0.580440,0.711914,0.419466
4.761600,0.540353,0.745117,0.393755
4.770133,0.521769,0.768555,0.382613
4.778667,0.492012,0.823242,0.370049
4.787200,0.526270,0.759766,0.385857
4.795733,0.521864,0.762695,0.381104
4.804267,0.566452,0.726562,0.409683
4.812800,0.459386,0.829102,0.346470
4.821333,0.543721,0.750000,0.393441
4.829867,0.541510,0.727539,0.367159
4.838400,0.528063,0.768555,0.386722
4.846933,0.573772,0.689453,0.413400
4.855467,0.661899,0.618164,0.434100
4.864000,0.486647,0.811523,0.359459
4.872533,0.570668,0.706055,0.409708
4.881067,0.574704,0.723633,0.420781
4.889600,0.562420,0.735352,0.408615
4.898133,0.491776,0.800781,0.362942
4.906667,0.511714,0.793945,0.379829
4.915200,0.531000,0.756836,0.389002
4.923733,0.547767,0.714844,0.395275
4.932267,0.577791,0.715820,0.392225
4.940800,0.532876,0.712891,0.386966
4.949333,0.566051,0.716797,0.411467
4.957867,0.530328,0.769531,0.385593
4.966400,0.475819,0.793945,0.352716
4.974933,0.643937,0.637695,0.437836
4.983467,0.574531,0.685547,0.406336
4.992000,0.574046,0.708008,0.417128
5.000533,0.508733,0.798828,0.370157
5.009067,0.567251,0.724609,0.405811
5.017600,0.544053,0.737305,0.394523
5.026133,0.575832,0.693359,0.401219
5.034667,0.531353,0.765625,0.389893
5.043200,0.586153,0.716797,0.422412
5.051733,0.594071,0.664062,0.413697
5.060267,0.593657,0.684570,0.426755
5.068800,0.559543,0.716797,0.407218
5.077333,0.567041,0.742188,0.407967
5.085867,0.512129,0.775391,0.381158
5.094400,0.617277,0.683594,0.424426
5.102933,0.565878,0.703125,0.406317
5.111467,0.576576,0.726562,0.415569
5.120000,0.557520,0.742188,0.407580
5.128533,0.531310,0.751953,0.390749
5.137067,0.561029,0.721680,0.397002
5.145600,0.582485,0.678711,0.419237
5.154133,0.579198,0.714844,0.416606
5.162667,0.594527,0.676758,0.426197
5.171200,0.521057,0.767578,0.386367
5.179733,0.589973,0.712891,0.425945
5.188267,0.534272,0.750977,0.390950
5.196800,0.588624,0.680664,0.427549
5.205333,0.584324,0.703125,0.423787
5.213867,0.596513,0.721680,0.426473
5.222400,0.578485,0.692383,0.415245
5.230933,0.585158,0.703125,0.421209
5.239467,0.533817,0.775391,0.390847
5.248000,0.584061,0.713867,0.420907
5.256533,0.557097,0.729492,0.399056
5.265067,0.548817,0.752930,0.402876
5.273600,0.581065,0.708984,0.410105
5.282133,0.548907,0.733398,0.396319
5.290667,0.546008,0.754883,0.398428
5.299200,0.567405,0.726562,0.418590
5.307733,0.586375,0.697266,0.424294
5.316267,0.553212,0.744141,0.400965
5.324800,0.533189,0.750000,0.392607
5.333333,0.598143,0.637695,0.427414
5.341867,0.522818,0.778320,0.385539
5.350400,0.546495,0.750977,0.396184
5.358933,0.560243,0.714844,0.407297
5.367467,0.641094,0.647461,0.452682
5.376000,0.556847,0.709961,0.405696
5.384533,0.615636,0.652344,0.443014
5.393067,0.583086,0.708984,0.421484
5.401600,0.572919,0.727539,0.410604
5.410133,0.569879,0.731445,0.409085
5.418667,0.602041,0.710938,0.437829
5.427200,0.586971,0.723633,0.415245
5.435733,0.586345,0.696289,0.421831
5.444267,0.570299,0.715820,0.414275
5.452800,0.576791,0.724609,0.417574
5.461333,0.526934,0.761719,0.387109
5.469867,0.589591,0.721680,0.421614
5.478400,0.562021,0.681641,0.400421
5.486933,0.605620,0.702148,0.439613
5.495467,0.577683,0.705078,0.414085
5.504000,0.520796,0.751953,0.382844
5.512533,0.530118,0.752930,0.383527
5.521067,0.589492,0.665039,0.423084
5.529600,0.556421,0.724609,0.405270
5.538133,0.568541,0.734375,0.415820
5.546667,0.503194,0.792969,0.370028
5.555200,0.611134,0.667969,0.435984
5.563733,0.587113,0.675781,0.421954
5.572267,0.634954,0.616211,0.450038
5.580800,0.605161,0.676758,0.432692
5.589333,0.598594,0.693359,0.433255
5.597867,0.572646,0.723633,0.415217
5.606400,0.583386,0.719727,0.423066
5.614933,0.545611,0.738281,0.399563
5.623467,0.629969,0.664062,0.440656
5.632000,0.575772,0.696289,0.413769
5.640533,0.569318,0.723633,0.416194
5.649067,0.583327,0.697266,0.419186
5.657600,0.552239,0.748047,0.407240
5.666133,0.595220,0.656250,0.424230
5.674667,0.569042,0.737305,0.412688
5.683200,0.542207,0.754883,0.391452
5.691733,0.596930,0.700195,0.421726
5.700267,0.565067,0.732422,0.413164
5.708800,0.647866,0.601562,0.457998
5.717333,0.588014,0.713867,0.425047
5.725867,0.558532,0.734375,0.410019
5.734400,0.592326,0.705078,0.425188
5.742933,0.570317,0.744141,0.413886
5.751467,0.560371,0.717773,0.409261
5.760000,0.613784,0.630859,0.442365
5.768533,0.618759,0.664062,0.431683
5.777067,0.608907,0.687500,0.440783
5.785600,0.570131,0.706055,0.411358
5.794133,0.593890,0.685547,0.428684
5.802667,0.596288,0.703125,0.429263
5.811200,0.590348,0.684570,0.424379
5.819733,0.589886,0.696289,0.420631
5.828267,0.584592,0.724609,0.425299
5.836800,0.551292,0.745117,0.407363
5.845333,0.627046,0.627930,0.448360
5.853867,0.586888,0.698242,0.416745
5.862400,0.565919,0.753906,0.415055
5.870933,0.573921,0.722656,0.422490
5.879467,0.612673,0.669922,0.442591
5.888000,0.566074,0.710938,0.415897
5.896533,0.607383,0.640625,0.438928
5.905067,0.587954,0.702148,0.427682
5.913600,0.628682,0.660156,0.457339
5.922133,0.648529,0.631836,0.463740
5.930667,0.648308,0.605469,0.464938
5.939200,0.603203,0.708984,0.437964
5.947733,0.625379,0.612305,0.447437
5.956267,0.580366,0.722656,0.424644
