epoch_pct,loss,acc,mae
0.827733,0.140864,0.956055,0.106488
0.836267,0.157548,0.937500,0.115408
0.844800,0.164119,0.935547,0.114545
0.853333,0.181678,0.930664,0.118672
0.861867,0.163006,0.949219,0.111896
0.870400,0.122835,0.953125,0.085439
0.878933,0.121740,0.956055,0.089153
0.887467,0.154605,0.943359,0.099535
0.896000,0.096555,0.966797,0.072517
0.904533,0.142904,0.947266,0.099638
0.913067,0.122122,0.958984,0.086040
0.921600,0.126723,0.958984,0.085707
0.930133,0.130449,0.958008,0.097363
0.938667,0.129663,0.960938,0.095494
0.947200,0.129643,0.953125,0.096803
0.955733,0.180089,0.933594,0.122910
0.964267,0.201067,0.909180,0.133873
0.972800,0.178652,0.938477,0.118651
0.981333,0.162204,0.942383,0.111158
0.989867,0.160910,0.938477,0.112953
0.998400,0.209988,0.918945,0.136714
1.006933,0.150846,0.945312,0.096805
1.015467,0.159400,0.941406,0.105249
1.024000,0.149274,0.943359,0.105574
1.032533,0.197144,0.930664,0.122347
1.041067,0.207367,0.911133,0.137574
1.049600,0.152600,0.939453,0.107100
1.058133,0.166456,0.938477,0.115728
1.066667,0.166314,0.938477,0.107401
1.075200,0.130761,0.950195,0.086979
1.083733,0.176571,0.937500,0.117445
1.092267,0.128127,0.953125,0.091747
1.100800,0.130494,0.951172,0.096270
1.109333,0.159298,0.933594,0.105378
1.117867,0.182517,0.927734,0.125429
1.126400,0.173077,0.931641,0.123560
1.134933,0.157256,0.945312,0.111834
1.143467,0.190643,0.921875,0.131832
1.152000,0.308467,0.887695,0.150543
1.160533,0.268887,0.893555,0.149573
1.169067,0.163160,0.936523,0.101593
1.177600,0.178645,0.938477,0.116285
1.186133,0.113558,0.960938,0.081809
1.194667,0.166906,0.936523,0.114141
1.203200,0.182950,0.931641,0.129601
1.211733,0.168987,0.930664,0.111460
1.220267,0.164439,0.934570,0.106561
1.228800,0.159364,0.948242,0.108424
1.237333,0.124225,0.961914,0.084189
1.245867,0.161122,0.935547,0.113869
1.254400,0.184469,0.928711,0.119391
1.262933,0.206398,0.922852,0.126367
1.271467,0.218079,0.917969,0.138973
1.280000,0.210397,0.910156,0.133102
1.288533,0.205082,0.917969,0.120990
1.297067,0.133377,0.951172,0.085686
1.305600,0.165532,0.944336,0.119120
1.314133,0.224529,0.896484,0.147536
1.322667,0.194040,0.930664,0.122865
1.331200,0.151056,0.941406,0.102037
1.339733,0.183247,0.939453,0.121925
1.348267,0.225314,0.912109,0.142698
1.356800,0.151265,0.946289,0.103615
1.365333,0.158577,0.939453,0.105649
1.373867,0.161478,0.940430,0.110597
1.382400,0.162377,0.941406,0.109190
1.390933,0.240512,0.908203,0.128027
1.399467,0.137165,0.945312,0.096446
1.408000,0.179037,0.930664,0.121895
1.416533,0.213922,0.907227,0.142167
1.425067,0.237628,0.907227,0.150123
1.433600,0.189843,0.929688,0.124258
1.442133,0.255675,0.903320,0.166799
1.450667,0.285736,0.881836,0.167203
1.459200,0.252556,0.895508,0.174207
1.467733,0.248843,0.897461,0.168250
1.476267,0.234549,0.898438,0.161418
1.484800,0.226173,0.905273,0.147640
1.493333,0.211958,0.913086,0.136107
1.501867,0.203537,0.914062,0.132326
1.510400,0.209930,0.916016,0.128707
1.518933,0.202034,0.921875,0.125775
1.527467,0.263910,0.886719,0.172542
1.536000,0.271024,0.885742,0.164899
1.544533,0.182195,0.934570,0.118145
1.553067,0.150404,0.945312,0.108981
1.561600,0.173697,0.934570,0.114193
1.570133,0.213087,0.911133,0.135803
1.578667,0.225146,0.922852,0.162304
1.587200,0.243077,0.897461,0.158662
1.595733,0.235273,0.907227,0.164436
1.604267,0.313524,0.854492,0.185551
1.612800,0.206061,0.925781,0.139476
1.621333,0.193866,0.917969,0.126943
1.629867,0.200848,0.923828,0.144605
1.638400,0.265243,0.887695,0.164972
1.646933,0.208441,0.910156,0.137615
1.655467,0.254589,0.891602,0.177198
1.664000,0.261013,0.898438,0.160546
1.672533,0.242567,0.911133,0.163236
1.681067,0.242311,0.894531,0.154342
1.689600,0.252983,0.897461,0.161969
1.698133,0.221058,0.906250,0.151277
1.706667,0.174044,0.936523,0.121569
1.715200,0.268608,0.891602,0.177115
1.723733,0.208011,0.914062,0.141825
1.732267,0.224432,0.906250,0.150795
1.740800,0.234354,0.911133,0.141841
1.749333,0.224157,0.919922,0.156644
1.757867,0.250554,0.907227,0.153343
1.766400,0.280965,0.879883,0.180126
1.774933,0.266914,0.899414,0.178925
1.783467,0.194082,0.928711,0.118401
1.792000,0.216532,0.924805,0.146390
1.800533,0.271510,0.879883,0.171396
1.809067,0.254320,0.894531,0.166639
1.817600,0.215693,0.910156,0.146912
1.826133,0.245955,0.902344,0.163441
1.834667,0.203948,0.923828,0.149840
1.843200,0.290496,0.879883,0.174113
1.851733,0.239724,0.909180,0.152676
1.860267,0.282806,0.875977,0.172942
1.868800,0.214482,0.916992,0.133847
1.877333,0.310864,0.859375,0.199566
1.885867,0.329663,0.849609,0.191843
1.894400,0.230706,0.910156,0.162495
1.902933,0.222417,0.918945,0.133249
1.911467,0.228417,0.907227,0.148905
1.920000,0.189313,0.923828,0.126117
1.928533,0.200700,0.919922,0.132080
1.937067,0.218623,0.913086,0.147028
1.945600,0.277493,0.873047,0.183610
1.954133,0.282991,0.886719,0.188721
1.962667,0.270811,0.886719,0.186744
1.971200,0.313161,0.865234,0.196381
1.979733,0.289861,0.880859,0.188506
1.988267,0.271682,0.874023,0.177231
1.996800,0.280262,0.888672,0.172674
2.005333,0.256750,0.912109,0.170245
2.013867,0.201751,0.928711,0.130761
2.022400,0.145797,0.948242,0.101429
2.030933,0.226644,0.917969,0.139782
2.039467,0.204795,0.920898,0.142467
2.048000,0.248610,0.907227,0.151659
2.056533,0.188302,0.923828,0.128938
2.065067,0.198629,0.917969,0.137404
2.073600,0.158600,0.936523,0.113360
2.082133,0.207332,0.927734,0.130483
2.090667,0.169738,0.937500,0.120594
2.099200,0.185831,0.928711,0.121220
2.107733,0.237629,0.907227,0.171374
2.116267,0.254681,0.900391,0.164747
2.124800,0.279369,0.888672,0.181231
2.133333,0.264441,0.898438,0.183443
2.141867,0.291847,0.872070,0.189242
2.150400,0.252778,0.902344,0.160088
2.158933,0.160683,0.948242,0.108344
2.167467,0.197363,0.914062,0.127997
2.176000,0.161515,0.940430,0.103130
2.184533,0.119941,0.960938,0.091509
2.193067,0.184983,0.925781,0.106209
2.201600,0.218897,0.922852,0.135700
2.210133,0.224681,0.907227,0.142590
2.218667,0.220057,0.898438,0.145398
2.227200,0.158460,0.946289,0.114273
2.235733,0.235079,0.903320,0.150893
2.244267,0.229204,0.890625,0.151796
2.252800,0.280167,0.888672,0.177771
2.261333,0.246859,0.886719,0.164963
2.269867,0.247718,0.885742,0.164866
2.278400,0.223025,0.906250,0.147362
2.286933,0.200346,0.918945,0.137025
2.295467,0.225592,0.915039,0.145644
2.304000,0.212140,0.918945,0.131080
2.312533,0.255589,0.892578,0.159093
2.321067,0.224090,0.916016,0.151227
2.329600,0.263243,0.903320,0.165462
2.338133,0.249555,0.901367,0.172116
2.346667,0.366220,0.846680,0.191942
2.355200,0.239703,0.901367,0.153260
2.363733,0.272400,0.885742,0.182831
2.372267,0.285813,0.880859,0.186579
2.380800,0.307806,0.868164,0.195360
2.389333,0.283922,0.887695,0.190545
2.397867,0.296276,0.874023,0.181462
2.406400,0.274472,0.903320,0.174840
2.414933,0.276154,0.881836,0.169568
2.423467,0.271589,0.885742,0.188060
2.432000,0.326670,0.860352,0.211996
2.440533,0.291954,0.876953,0.183645
2.449067,0.230711,0.904297,0.164457
2.457600,0.282563,0.879883,0.189055
2.466133,0.277155,0.887695,0.178985
2.474667,0.276704,0.883789,0.180840
2.483200,0.285324,0.882812,0.185374
2.491733,0.319801,0.858398,0.208021
2.500267,0.315458,0.868164,0.207537
2.508800,0.253744,0.902344,0.161583
2.517333,0.229881,0.914062,0.153641
2.525867,0.298258,0.869141,0.203060
2.534400,0.305401,0.871094,0.211202
2.542933,0.313429,0.868164,0.216066
2.551467,0.314188,0.855469,0.212430
2.560000,0.301350,0.876953,0.205136
2.568533,0.301700,0.878906,0.196385
2.577067,0.270997,0.892578,0.180296
2.585600,0.254858,0.894531,0.179071
2.594133,0.295164,0.876953,0.200673
2.602667,0.338338,0.860352,0.219018
2.611200,0.320594,0.859375,0.214765
2.619733,0.336629,0.859375,0.227094
2.628267,0.286313,0.873047,0.200232
2.636800,0.279333,0.872070,0.193499
2.645333,0.242309,0.902344,0.167977
2.653867,0.235405,0.906250,0.163524
2.662400,0.238452,0.916016,0.166490
2.670933,0.282647,0.885742,0.193551
2.679467,0.259928,0.904297,0.187768
2.688000,0.269619,0.886719,0.187005
2.696533,0.327406,0.854492,0.216520
2.705067,0.320915,0.854492,0.203923
2.713600,0.296976,0.871094,0.204145
2.722133,0.337116,0.854492,0.220954
2.730667,0.307397,0.874023,0.208504
2.739200,0.325286,0.864258,0.225803
2.747733,0.332663,0.863281,0.220094
2.756267,0.263904,0.891602,0.175618
2.764800,0.191504,0.922852,0.140346
2.773333,0.327704,0.858398,0.214578
2.781867,0.365745,0.835938,0.238921
2.790400,0.340836,0.832031,0.230398
2.798933,0.305709,0.870117,0.196626
2.807467,0.310051,0.875000,0.209573
2.816000,0.297253,0.872070,0.206942
2.824533,0.360909,0.835938,0.225268
2.833067,0.299092,0.866211,0.204844
2.841600,0.337134,0.843750,0.222635
2.850133,0.301219,0.878906,0.206285
2.858667,0.351951,0.839844,0.217486
2.867200,0.329863,0.846680,0.228370
2.875733,0.392664,0.833008,0.242624
2.884267,0.339860,0.859375,0.228943
2.892800,0.370856,0.826172,0.240122
2.901333,0.322128,0.863281,0.212900
2.909867,0.311380,0.872070,0.211541
2.918400,0.284466,0.881836,0.196008
2.926933,0.322694,0.858398,0.211260
2.935467,0.313020,0.865234,0.209519
2.944000,0.347028,0.840820,0.225796
2.952533,0.354307,0.852539,0.214679
2.961067,0.271401,0.900391,0.190730
2.969600,0.312564,0.878906,0.215778
2.978133,0.367212,0.833984,0.240937
2.986667,0.344966,0.843750,0.231561
2.995200,0.335701,0.864258,0.231390
3.003733,0.323561,0.874023,0.222863
3.012267,0.330969,0.865234,0.221714
3.020800,0.312740,0.867188,0.221493
3.029333,0.356281,0.841797,0.235835
3.037867,0.303557,0.876953,0.213167
3.046400,0.375461,0.845703,0.246113
3.054933,0.372138,0.824219,0.252271
3.063467,0.363892,0.846680,0.246050
3.072000,0.352538,0.844727,0.240377
3.080533,0.315899,0.856445,0.219977
3.089067,0.310730,0.882812,0.220105
3.097600,0.344912,0.846680,0.239179
3.106133,0.389161,0.833008,0.261484
3.114667,0.363718,0.847656,0.241163
3.123200,0.411915,0.819336,0.251618
3.131733,0.361599,0.848633,0.244557
3.140267,0.380962,0.835938,0.254427
3.148800,0.351159,0.859375,0.220683
3.157333,0.318174,0.871094,0.221076
3.165867,0.388628,0.817383,0.259532
3.174400,0.395355,0.814453,0.266804
3.182933,0.328635,0.868164,0.221278
3.191467,0.350044,0.849609,0.235823
3.200000,0.342698,0.864258,0.228298
3.208533,0.279881,0.886719,0.198861
3.217067,0.317974,0.856445,0.208318
3.225600,0.310095,0.873047,0.219570
3.234133,0.319335,0.871094,0.218886
3.242667,0.316559,0.870117,0.219055
3.251200,0.326088,0.870117,0.219004
3.259733,0.356176,0.849609,0.243171
3.268267,0.315944,0.879883,0.204890
3.276800,0.297672,0.883789,0.207481
3.285333,0.339545,0.829102,0.218196
3.293867,0.370976,0.838867,0.248299
3.302400,0.462135,0.783203,0.276637
3.310933,0.409920,0.802734,0.271595
3.319467,0.380198,0.830078,0.257548
3.328000,0.396838,0.838867,0.273556
3.336533,0.408260,0.804688,0.274152
3.345067,0.395746,0.823242,0.267709
3.353600,0.377571,0.821289,0.258223
3.362133,0.373265,0.840820,0.259870
3.370667,0.408828,0.814453,0.275629
3.379200,0.366308,0.845703,0.245199
3.387733,0.307952,0.878906,0.218298
3.396267,0.397258,0.813477,0.271317
3.404800,0.376911,0.835938,0.259890
3.413333,0.395884,0.823242,0.265192
3.421867,0.348470,0.859375,0.241298
3.430400,0.327583,0.855469,0.222811
3.438933,0.301930,0.868164,0.209705
3.447467,0.320609,0.858398,0.215692
3.456000,0.350667,0.849609,0.241980
3.464533,0.393821,0.818359,0.273512
3.473067,0.361883,0.847656,0.246444
3.481600,0.366828,0.844727,0.251301
3.490133,0.378178,0.822266,0.268906
3.498667,0.434646,0.793945,0.290567
3.507200,0.394513,0.820312,0.270640
3.515733,0.388410,0.831055,0.272890
3.524267,0.424106,0.807617,0.284888
3.532800,0.441137,0.781250,0.289142
3.541333,0.388550,0.821289,0.265380
3.549867,0.430377,0.810547,0.275389
3.558400,0.400746,0.825195,0.266670
3.566933,0.362104,0.847656,0.251214
3.575467,0.337251,0.854492,0.231763
3.584000,0.346902,0.845703,0.235518
3.592533,0.450879,0.778320,0.294216
3.601067,0.390648,0.814453,0.267371
3.609600,0.435536,0.794922,0.282485
3.618133,0.413889,0.800781,0.280300
3.626667,0.416151,0.811523,0.280014
3.635200,0.399935,0.816406,0.263136
3.643733,0.346927,0.850586,0.245744
3.652267,0.427807,0.800781,0.273576
3.660800,0.369848,0.842773,0.255512
3.669333,0.372483,0.832031,0.260247
3.677867,0.404489,0.816406,0.266795
3.686400,0.359037,0.841797,0.244761
3.694933,0.384615,0.836914,0.263147
3.703467,0.473345,0.775391,0.301082
3.712000,0.486917,0.760742,0.320519
3.720533,0.460696,0.769531,0.307762
3.729067,0.468640,0.784180,0.291317
3.737600,0.371717,0.835938,0.250476
3.746133,0.252310,0.907227,0.189053
3.754667,0.348789,0.852539,0.243754
3.763200,0.412196,0.806641,0.283722
3.771733,0.426990,0.789062,0.294891
3.780267,0.432498,0.803711,0.298395
3.788800,0.440183,0.812500,0.292495
3.797333,0.430084,0.786133,0.293504
3.805867,0.428497,0.803711,0.292300
3.814400,0.436743,0.787109,0.288149
3.822933,0.402133,0.826172,0.273879
3.831467,0.401472,0.820312,0.273471
3.840000,0.416591,0.803711,0.283583
3.848533,0.374497,0.838867,0.269084
3.857067,0.422332,0.805664,0.284872
3.865600,0.339986,0.862305,0.241158
3.874133,0.428241,0.798828,0.283041
3.882667,0.418555,0.791016,0.278897
3.891200,0.473618,0.780273,0.303123
3.899733,0.485463,0.758789,0.319843
3.908267,0.465863,0.775391,0.306079
3.916800,0.437135,0.805664,0.288345
3.925333,0.431096,0.801758,0.298627
3.933867,0.426178,0.784180,0.289451
3.942400,0.429684,0.816406,0.297689
3.950933,0.399362,0.826172,0.274656
3.959467,0.451616,0.791016,0.296519
3.968000,0.494781,0.767578,0.317255
3.976533,0.440540,0.801758,0.297418
3.985067,0.438901,0.785156,0.300540
3.993600,0.432550,0.794922,0.296368
4.002133,0.407658,0.826172,0.279349
4.010667,0.452232,0.784180,0.297279
4.019200,0.350037,0.855469,0.255115
4.027733,0.413085,0.811523,0.272152
4.036267,0.448290,0.791992,0.300532
4.044800,0.466994,0.766602,0.307715
4.053333,0.420161,0.801758,0.291769
4.061867,0.433655,0.794922,0.294152
4.070400,0.454235,0.799805,0.305932
4.078933,0.436430,0.795898,0.296362
4.087467,0.413449,0.807617,0.285328
4.096000,0.393334,0.829102,0.269644
4.104533,0.424105,0.809570,0.268763
4.113067,0.427420,0.795898,0.281601
4.121600,0.403406,0.828125,0.280259
4.130133,0.437458,0.782227,0.291151
4.138667,0.352795,0.853516,0.258113
4.147200,0.447494,0.790039,0.306664
4.155733,0.450312,0.795898,0.306727
4.164267,0.471595,0.774414,0.311842
4.172800,0.452025,0.774414,0.307482
4.181333,0.496483,0.748047,0.323904
4.189867,0.441341,0.791016,0.312949
4.198400,0.483963,0.769531,0.322805
4.206933,0.469730,0.759766,0.328445
4.215467,0.488004,0.784180,0.330304
4.224000,0.461285,0.773438,0.320951
4.232533,0.456397,0.774414,0.311549
4.241067,0.451848,0.792969,0.313285
4.249600,0.443177,0.791016,0.295862
4.258133,0.467745,0.780273,0.308157
4.266667,0.463776,0.784180,0.314982
4.275200,0.488691,0.748047,0.327613
4.283733,0.519679,0.743164,0.345472
4.292267,0.513267,0.764648,0.347134
4.300800,0.545897,0.734375,0.362648
4.309333,0.520631,0.738281,0.353802
4.317867,0.599332,0.683594,0.378593
4.326400,0.507037,0.750977,0.346765
4.334933,0.461968,0.775391,0.325344
4.343467,0.466506,0.781250,0.326215
4.352000,0.533635,0.741211,0.341723
4.360533,0.510101,0.737305,0.347886
4.369067,0.491397,0.760742,0.330548
4.377600,0.468444,0.760742,0.311500
4.386133,0.482968,0.764648,0.330945
4.394667,0.534857,0.738281,0.359152
4.403200,0.500165,0.768555,0.346665
4.411733,0.495524,0.745117,0.330265
4.420267,0.482023,0.768555,0.328862
4.428800,0.533954,0.712891,0.361342
4.437333,0.534714,0.731445,0.361317
4.445867,0.587181,0.691406,0.376426
4.454400,0.518512,0.748047,0.355842
4.462933,0.501820,0.766602,0.351200
4.471467,0.526187,0.730469,0.353442
4.480000,0.555195,0.733398,0.366327
4.488533,0.536017,0.718750,0.364175
4.497067,0.571502,0.708984,0.376542
4.505600,0.536841,0.717773,0.374026
4.514133,0.553700,0.724609,0.369410
4.522667,0.527119,0.732422,0.359847
4.531200,0.537856,0.741211,0.353714
4.539733,0.557301,0.705078,0.362760
4.548267,0.556628,0.716797,0.373098
4.556800,0.503027,0.750000,0.350701
4.565333,0.539452,0.735352,0.364260
4.573867,0.548376,0.715820,0.376081
4.582400,0.532497,0.723633,0.355993
4.590933,0.570271,0.709961,0.381352
4.599467,0.518503,0.742188,0.364605
4.608000,0.559407,0.698242,0.381576
4.616533,0.537300,0.719727,0.371435
4.625067,0.542500,0.708008,0.374717
4.633600,0.537134,0.714844,0.371666
4.642133,0.605807,0.681641,0.395081
4.650667,0.553061,0.695312,0.381555
4.659200,0.532144,0.750000,0.365175
4.667733,0.552384,0.718750,0.387097
4.676267,0.579994,0.697266,0.394014
4.684800,0.550056,0.725586,0.378657
4.693333,0.496173,0.759766,0.350646
4.701867,0.538956,0.722656,0.365881
4.710400,0.544911,0.731445,0.376065
4.718933,0.555818,0.719727,0.380071
4.727467,0.547612,0.701172,0.373845
4.736000,0.508879,0.750977,0.353298
4.744533,0.541744,0.725586,0.366263
4.753067,0.479775,0.765625,0.330495
4.761600,0.406786,0.828125,0.299733
4.770133,0.470043,0.770508,0.328152
4.778667,0.391097,0.847656,0.283874
4.787200,0.464269,0.790039,0.330733
4.795733,0.489029,0.752930,0.343561
4.804267,0.523510,0.753906,0.354551
4.812800,0.531212,0.741211,0.360121
4.821333,0.516816,0.746094,0.365309
4.829867,0.470106,0.795898,0.338996
4.838400,0.504037,0.744141,0.351740
4.846933,0.529223,0.743164,0.366567
4.855467,0.519780,0.741211,0.368703
4.864000,0.519085,0.755859,0.362911
4.872533,0.478814,0.772461,0.344679
4.881067,0.521103,0.732422,0.363273
4.889600,0.511328,0.769531,0.358734
4.898133,0.517030,0.750000,0.367814
4.906667,0.520025,0.738281,0.354468
4.915200,0.493844,0.766602,0.345324
4.923733,0.511601,0.748047,0.363676
4.932267,0.549521,0.735352,0.377138
4.940800,0.553678,0.702148,0.377111
4.949333,0.529457,0.732422,0.372109
4.957867,0.535255,0.727539,0.375608
4.966400,0.539736,0.728516,0.378621
4.974933,0.536627,0.715820,0.370089
4.983467,0.604435,0.665039,0.399052
4.992000,0.516403,0.766602,0.364690
5.000533,0.556439,0.721680,0.385383
5.009067,0.536359,0.746094,0.379111
5.017600,0.503712,0.774414,0.362982
5.026133,0.546970,0.746094,0.382156
5.034667,0.575766,0.699219,0.391197
5.043200,0.528305,0.745117,0.373228
5.051733,0.527337,0.728516,0.369528
5.060267,0.453595,0.798828,0.331449
5.068800,0.495470,0.773438,0.354217
5.077333,0.498510,0.750977,0.354912
5.085867,0.515183,0.744141,0.366167
5.094400,0.530678,0.740234,0.373596
5.102933,0.530425,0.731445,0.375647
5.111467,0.520936,0.760742,0.371356
5.120000,0.574387,0.709961,0.400675
5.128533,0.584395,0.697266,0.404049
5.137067,0.609641,0.666016,0.391503
5.145600,0.494081,0.783203,0.352388
5.154133,0.515395,0.748047,0.366121
5.162667,0.536903,0.725586,0.378842
5.171200,0.523906,0.731445,0.369765
5.179733,0.537770,0.732422,0.377505
5.188267,0.526919,0.748047,0.377501
5.196800,0.521069,0.754883,0.375054
5.205333,0.560821,0.704102,0.389965
5.213867,0.527684,0.735352,0.370401
5.222400,0.507839,0.750977,0.369162
5.230933,0.545230,0.724609,0.384799
5.239467,0.531266,0.734375,0.379807
5.248000,0.551269,0.736328,0.385433
5.256533,0.574517,0.688477,0.403207
5.265067,0.576642,0.709961,0.406120
5.273600,0.557819,0.738281,0.393880
5.282133,0.572406,0.708984,0.398443
5.290667,0.588650,0.691406,0.407433
5.299200,0.588523,0.687500,0.409761
5.307733,0.544524,0.750977,0.382062
5.316267,0.545879,0.736328,0.387188
5.324800,0.536045,0.737305,0.385964
5.333333,0.549183,0.722656,0.389973
5.341867,0.566376,0.721680,0.401388
5.350400,0.585896,0.679688,0.409646
5.358933,0.596819,0.682617,0.414731
5.367467,0.566811,0.710938,0.399364
5.376000,0.568826,0.702148,0.399116
5.384533,0.514669,0.770508,0.368888
5.393067,0.486337,0.770508,0.348940
5.401600,0.375735,0.877930,0.285010
5.410133,0.506994,0.756836,0.369045
5.418667,0.519474,0.747070,0.371163
5.427200,0.513027,0.751953,0.366921
5.435733,0.561224,0.706055,0.390389
5.444267,0.514032,0.755859,0.370851
5.452800,0.529564,0.741211,0.374490
5.461333,0.509556,0.771484,0.368105
5.469867,0.532785,0.727539,0.376961
5.478400,0.487747,0.792969,0.357112
5.486933,0.512555,0.737305,0.360700
5.495467,0.490917,0.778320,0.353859
5.504000,0.531118,0.727539,0.374281
5.512533,0.502123,0.764648,0.365019
5.521067,0.561543,0.717773,0.398664
5.529600,0.552342,0.715820,0.397527
5.538133,0.577010,0.706055,0.400273
5.546667,0.602630,0.699219,0.412697
5.555200,0.586780,0.678711,0.412948
5.563733,0.572763,0.700195,0.399809
5.572267,0.582974,0.706055,0.404569
5.580800,0.575372,0.712891,0.402162
5.589333,0.538354,0.727539,0.382894
5.597867,0.575999,0.721680,0.404829
5.606400,0.553158,0.718750,0.389963
5.614933,0.572693,0.688477,0.397935
5.623467,0.565985,0.691406,0.395838
5.632000,0.554166,0.718750,0.394410
5.640533,0.539122,0.730469,0.386157
5.649067,0.559284,0.724609,0.390167
5.657600,0.555131,0.718750,0.388873
5.666133,0.498090,0.762695,0.352365
5.674667,0.502830,0.756836,0.354313
5.683200,0.463937,0.777344,0.333524
5.691733,0.383384,0.862305,0.290024
5.700267,0.472183,0.791016,0.345745
5.708800,0.515886,0.758789,0.370784
5.717333,0.502163,0.783203,0.361594
5.725867,0.504558,0.749023,0.360070
5.734400,0.461865,0.801758,0.338331
5.742933,0.473786,0.792969,0.342572
5.751467,0.529999,0.748047,0.373353
5.760000,0.560974,0.706055,0.372613
5.768533,0.527635,0.741211,0.376237
5.777067,0.535782,0.736328,0.384084
5.785600,0.511949,0.774414,0.364155
5.794133,0.495231,0.786133,0.363562
5.802667,0.547861,0.713867,0.389516
5.811200,0.550516,0.708984,0.387185
5.819733,0.543630,0.730469,0.377722
5.828267,0.593633,0.680664,0.402805
5.836800,0.598479,0.691406,0.416856
5.845333,0.673890,0.631836,0.422290
5.853867,0.566211,0.745117,0.398406
5.862400,0.546353,0.724609,0.382816
5.870933,0.529528,0.717773,0.372933
5.879467,0.564787,0.703125,0.392976
5.888000,0.564584,0.709961,0.396047
5.896533,0.558962,0.715820,0.393696
5.905067,0.567913,0.708008,0.394923
5.913600,0.557112,0.707031,0.381304
5.922133,0.534429,0.726562,0.377523
5.930667,0.495033,0.765625,0.356077
5.939200,0.552012,0.698242,0.387058
5.947733,0.540566,0.734375,0.386538
5.956267,0.582926,0.704102,0.392266
